序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11610,="14:49:11.007",0x23B5AEE,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11611,="14:49:11.007",0x23B5AF1,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11612,="14:49:11.007",0x23B5AF3,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11613,="14:49:11.007",0x23B5AF5,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11614,="14:49:11.007",0x23B5AF8,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11615,="14:49:11.007",0x23B5B38,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11616,="14:49:11.007",0x23B5B3A,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11617,="14:49:11.007",0x23B5B3D,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11618,="14:49:11.007",0x23B5B3F,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11619,="14:49:11.007",0x23B5B42,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11620,="14:49:11.007",0x23B5B44,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11621,="14:49:11.007",0x23B5B47,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11622,="14:49:11.007",0x23B5B49,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11623,="14:49:11.007",0x23B5B4C,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11624,="14:49:11.007",0x23B5B4E,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11625,="14:49:11.007",0x23B5B51,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11626,="14:49:11.007",0x23B5B53,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11627,="14:49:11.007",0x23B5B55,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11628,="14:49:11.007",0x23B5B58,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11629,="14:49:11.007",0x23B5B5A,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11630,="14:49:11.007",0x23B5B5D,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11631,="14:49:11.007",0x23B5B9B,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11632,="14:49:11.007",0x23B5B9D,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11633,="14:49:11.007",0x23B5B9F,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11634,="14:49:11.007",0x23B5BA2,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11635,="14:49:11.007",0x23B5BA4,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11636,="14:49:11.007",0x23B5BA7,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11637,="14:49:11.007",0x23B5BA9,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11638,="14:49:11.007",0x23B5BAC,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11639,="14:49:11.007",0x23B5BAE,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11640,="14:49:11.007",0x23B5BB1,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11641,="14:49:11.007",0x23B5BB3,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11642,="14:49:11.007",0x23B5BB6,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11643,="14:49:11.007",0x23B5BB8,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11644,="14:49:11.007",0x23B5BBB,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11645,="14:49:11.007",0x23B5BBD,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 0C 00 04 00 80 07 FF 00 
11646,="14:49:11.007",0x23B5BBF,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 0C 00 00 80 00 00 00 00 
11647,="14:49:11.007",0x23B5C00,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11648,="14:49:11.007",0x23B5C02,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11649,="14:49:11.007",0x23B5C05,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11650,="14:49:11.007",0x23B5C07,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11651,="14:49:11.007",0x23B5C0A,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11652,="14:49:11.007",0x23B5C0C,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11653,="14:49:11.007",0x23B5C0F,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11654,="14:49:11.007",0x23B5C11,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11655,="14:49:11.007",0x23B5C14,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11656,="14:49:11.007",0x23B5C16,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11657,="14:49:11.007",0x23B5C19,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11658,="14:49:11.007",0x23B5C1B,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11659,="14:49:11.038",0x23B5C1E,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11660,="14:49:11.038",0x23B5C20,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11661,="14:49:11.038",0x23B5C23,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11662,="14:49:11.038",0x23B5C25,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11663,="14:49:11.038",0x23B5C62,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11664,="14:49:11.038",0x23B5C65,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11665,="14:49:11.038",0x23B5C67,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11666,="14:49:11.038",0x23B5C69,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11667,="14:49:11.038",0x23B5C6C,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 0C 00 00 FF 00 00 FF 00 
11668,="14:49:11.038",0x23B5C6E,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11669,="14:49:11.038",0x23B5C71,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11670,="14:49:11.038",0x23B5C73,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11671,="14:49:11.038",0x23B5C76,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11672,="14:49:11.038",0x23B5C78,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11673,="14:49:11.038",0x23B5C7B,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11674,="14:49:11.038",0x23B5C7D,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11675,="14:49:11.038",0x23B5C80,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 0C 7F E3 FF 00 00 00 00 
11676,="14:49:11.038",0x23B5C82,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11677,="14:49:11.038",0x23B5C85,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
11678,="14:49:11.038",0x23B5CC8,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
11679,="14:49:11.038",0x23B5CCB,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11680,="14:49:11.038",0x23B5CCD,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11681,="14:49:11.038",0x23B5CD0,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
11682,="14:49:11.038",0x23B5D2A,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11683,="14:49:11.038",0x23B5D2D,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11684,="14:49:11.038",0x23B5D2F,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11685,="14:49:11.038",0x23B5D32,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11686,="14:49:11.038",0x23B5D34,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11687,="14:49:11.038",0x23B5D37,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11688,="14:49:11.038",0x23B5D39,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11689,="14:49:11.038",0x23B5D3B,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11690,="14:49:11.067",0x23B5D3E,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11691,="14:49:11.067",0x23B5D40,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11692,="14:49:11.067",0x23B5D42,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11693,="14:49:11.067",0x23B5D45,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11694,="14:49:11.067",0x23B5D47,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11695,="14:49:11.067",0x23B5D4A,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11696,="14:49:11.067",0x23B5D4C,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 0D 64 03 E8 07 CF 08 00 
11697,="14:49:11.067",0x23B5D4F,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 0D 00 00 00 00 00 00 00 
11698,="14:49:11.067",0x23B5D90,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11699,="14:49:11.067",0x23B5D92,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11700,="14:49:11.067",0x23B5D94,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11701,="14:49:11.067",0x23B5D97,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11702,="14:49:11.067",0x23B5D99,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11703,="14:49:11.067",0x23B5D9C,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11704,="14:49:11.067",0x23B5D9E,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11705,="14:49:11.067",0x23B5DA1,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11706,="14:49:11.067",0x23B5DA3,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11707,="14:49:11.067",0x23B5DA6,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11708,="14:49:11.067",0x23B5DA8,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11709,="14:49:11.067",0x23B5DAA,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11710,="14:49:11.067",0x23B5DAD,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11711,="14:49:11.067",0x23B5DAF,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11712,="14:49:11.067",0x23B5DB2,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11713,="14:49:11.067",0x23B5DB4,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 0D 00 07 FF 80 04 00 00 
11714,="14:49:11.067",0x23B5DF2,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11715,="14:49:11.067",0x23B5DF5,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11716,="14:49:11.067",0x23B5DF7,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11717,="14:49:11.067",0x23B5DF9,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11718,="14:49:11.067",0x23B5DFC,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11719,="14:49:11.067",0x23B5DFE,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11720,="14:49:11.067",0x23B5E01,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11721,="14:49:11.067",0x23B5E03,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11722,="14:49:11.067",0x23B5E06,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11723,="14:49:11.067",0x23B5E08,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11724,="14:49:11.067",0x23B5E0A,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11725,="14:49:11.067",0x23B5E0D,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11726,="14:49:11.067",0x23B5E0F,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11727,="14:49:11.067",0x23B5E12,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11728,="14:49:11.067",0x23B5E14,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11729,="14:49:11.067",0x23B5E17,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11730,="14:49:11.067",0x23B5E57,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11731,="14:49:11.067",0x23B5E5A,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11732,="14:49:11.067",0x23B5E5C,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11733,="14:49:11.067",0x23B5E5F,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11734,="14:49:11.067",0x23B5E61,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11735,="14:49:11.067",0x23B5E64,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11736,="14:49:11.067",0x23B5E66,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11737,="14:49:11.067",0x23B5E68,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11738,="14:49:11.067",0x23B5E6B,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11739,="14:49:11.067",0x23B5E6D,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11740,="14:49:11.067",0x23B5E70,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11741,="14:49:11.067",0x23B5E72,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11742,="14:49:11.067",0x23B5E75,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11743,="14:49:11.067",0x23B5E77,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11744,="14:49:11.067",0x23B5E7A,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 0D 00 04 00 80 07 FF 00 
11745,="14:49:11.067",0x23B5E7C,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 0D 00 00 80 00 00 00 00 
11746,="14:49:11.098",0x23B5EBA,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11747,="14:49:11.098",0x23B5EBC,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11748,="14:49:11.098",0x23B5EBF,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11749,="14:49:11.098",0x23B5EC1,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11750,="14:49:11.098",0x23B5EC4,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11751,="14:49:11.098",0x23B5EC6,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11752,="14:49:11.098",0x23B5EC9,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11753,="14:49:11.098",0x23B5ECB,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11754,="14:49:11.098",0x23B5ECE,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11755,="14:49:11.098",0x23B5ED0,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11756,="14:49:11.098",0x23B5ED3,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11757,="14:49:11.098",0x23B5ED5,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11758,="14:49:11.098",0x23B5ED8,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11759,="14:49:11.098",0x23B5EDA,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11760,="14:49:11.098",0x23B5EDD,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11761,="14:49:11.098",0x23B5EDF,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11762,="14:49:11.098",0x23B5F1F,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11763,="14:49:11.098",0x23B5F21,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11764,="14:49:11.098",0x23B5F24,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11765,="14:49:11.098",0x23B5F26,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11766,="14:49:11.098",0x23B5F29,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 0D 00 00 FF 00 00 FF 00 
11767,="14:49:11.098",0x23B5F2B,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11768,="14:49:11.098",0x23B5F2E,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11769,="14:49:11.098",0x23B5F30,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11770,="14:49:11.098",0x23B5F33,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11771,="14:49:11.098",0x23B5F35,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11772,="14:49:11.098",0x23B5F38,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11773,="14:49:11.098",0x23B5F3A,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11774,="14:49:11.098",0x23B5F3C,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 0D 7F E3 FF 00 00 00 00 
11775,="14:49:11.098",0x23B5F3F,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11776,="14:49:11.098",0x23B5F41,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
11777,="14:49:11.098",0x23B5F81,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
11778,="14:49:11.098",0x23B5F84,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11779,="14:49:11.098",0x23B5F86,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11780,="14:49:11.098",0x23B5F89,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
11781,="14:49:11.127",0x23B5FE6,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11782,="14:49:11.127",0x23B5FE9,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11783,="14:49:11.127",0x23B5FEB,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11784,="14:49:11.127",0x23B5FEE,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11785,="14:49:11.127",0x23B5FF0,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11786,="14:49:11.127",0x23B5FF3,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11787,="14:49:11.127",0x23B5FF5,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11788,="14:49:11.127",0x23B5FF7,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11789,="14:49:11.127",0x23B5FFA,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11790,="14:49:11.127",0x23B5FFC,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11791,="14:49:11.127",0x23B5FFF,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11792,="14:49:11.127",0x23B6001,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11793,="14:49:11.127",0x23B6003,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11794,="14:49:11.127",0x23B6006,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11795,="14:49:11.127",0x23B6008,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 0E 64 03 E8 07 CF 08 00 
11796,="14:49:11.127",0x23B600B,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 0E 00 00 00 00 00 00 00 
11797,="14:49:11.127",0x23B6049,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11798,="14:49:11.127",0x23B604B,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11799,="14:49:11.127",0x23B604E,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11800,="14:49:11.127",0x23B6050,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11801,="14:49:11.127",0x23B6053,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11802,="14:49:11.127",0x23B6055,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11803,="14:49:11.127",0x23B6058,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11804,="14:49:11.127",0x23B605A,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11805,="14:49:11.127",0x23B605D,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11806,="14:49:11.127",0x23B605F,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11807,="14:49:11.127",0x23B6061,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11808,="14:49:11.127",0x23B6064,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11809,="14:49:11.127",0x23B6066,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11810,="14:49:11.127",0x23B6069,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11811,="14:49:11.127",0x23B606B,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
11812,="14:49:11.127",0x23B606E,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 0E 00 07 FF 80 04 00 00 
